Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,38015.71
1,2,2012-11-02,47695.668
1,3,2012-11-02,9630.036
1,4,2012-11-02,39552.67
1,5,2012-11-02,30390.613
1,6,2012-11-02,4815.3735
1,7,2012-11-02,24197.213
1,8,2012-11-02,39345.598
1,9,2012-11-02,47809.7
1,10,2012-11-02,30805.762
1,11,2012-11-02,25971.379
1,12,2012-11-02,9875.547
1,13,2012-11-02,42698.934
1,14,2012-11-02,12538.743
1,16,2012-11-02,8779.782
1,17,2012-11-02,7861.018
1,18,2012-11-02,16697.873
1,19,2012-11-02,1590.8573
1,20,2012-11-02,3190.964
1,21,2012-11-02,8540.757
1,22,2012-11-02,8664.319
1,23,2012-11-02,23831.613
1,24,2012-11-02,7022.0054
1,25,2012-11-02,11754.023
1,26,2012-11-02,8391.711
1,27,2012-11-02,1912.4806
1,28,2012-11-02,898.16016
1,29,2012-11-02,4507.269
1,30,2012-11-02,2775.9478
1,31,2012-11-02,1648.4551
1,32,2012-11-02,6897.8047
1,33,2012-11-02,6573.853
1,34,2012-11-02,11293.955
1,35,2012-11-02,2083.8726
1,36,2012-11-02,1518.7487
1,37,2012-11-02,2788.8032
1,38,2012-11-02,88849.734
1,40,2012-11-02,61066.395
1,41,2012-11-02,1645.2789
1,42,2012-11-02,8005.4204
1,44,2012-11-02,6439.724
1,45,2012-11-30,182.46626
1,46,2012-11-02,19291.014
1,48,2012-11-02,2501.8855
1,49,2012-11-02,9887.36
1,52,2012-11-02,2491.8123
1,54,2012-11-16,131.76845
1,55,2012-11-02,11612.447
1,56,2012-11-02,1061.0336
1,58,2012-11-02,4166.191
1,59,2012-11-02,345.91718
1,60,2012-11-02,1194.2476
1,67,2012-11-02,6842.868
1,71,2012-11-02,2115.9136
1,72,2012-11-02,55246.38
1,74,2012-11-02,8685.061
1,79,2012-11-02,38517.074
1,80,2012-11-02,18751.834
1,81,2012-11-02,30411.383
1,82,2012-11-02,21088.607
1,83,2012-11-02,5269.763
1,85,2012-11-02,3605.686
1,87,2012-11-02,60121.223
1,90,2012-11-02,93551.62
1,91,2012-11-02,62419.535
1,92,2012-11-02,154276.28
1,93,2012-11-02,81752.02
1,94,2012-11-02,62070.984
1,95,2012-11-02,117340.82
1,96,2012-11-02,37741.34
1,97,2012-11-02,37239.832
1,98,2012-11-02,13311.12
2,1,2012-11-02,49958.434
2,2,2012-11-02,64603.89
2,3,2012-11-02,10915.282
2,4,2012-11-02,45613.32
2,5,2012-11-02,34999.53
2,6,2012-11-02,5152.041
2,7,2012-11-02,45354.23
2,8,2012-11-02,62798.65
2,9,2012-11-02,36683.145
2,10,2012-11-02,36465.94
2,11,2012-11-02,24109.543
2,12,2012-11-02,7500.6587
2,13,2012-11-02,47052.29
2,14,2012-11-02,19832.324
2,16,2012-11-02,7326.1035
2,17,2012-11-02,12761.266
2,18,2012-11-02,17114.627
2,19,2012-11-02,4018.2715
2,20,2012-11-02,4109.6167
2,21,2012-11-02,8671.342
2,22,2012-11-02,13463.103
2,23,2012-11-02,29061.193
2,24,2012-11-02,8501.785
2,25,2012-11-02,13840.822
2,26,2012-11-02,11147.278
2,27,2012-11-02,2173.5413
2,28,2012-11-02,965.6583
2,29,2012-11-02,6164.744
2,30,2012-11-02,3545.824
2,31,2012-11-02,3348.582
2,32,2012-11-02,8155.9395
2,33,2012-11-02,8227.286
2,34,2012-11-02,16707.05
2,35,2012-11-02,3050.943
2,36,2012-11-02,1383.8872
2,37,2012-11-02,4221.7617
2,38,2012-11-02,80127.13
2,40,2012-11-02,77689.9
2,41,2012-11-02,2052.416
2,42,2012-11-02,8284.275
2,44,2012-11-02,10119.564
2,45,2012-11-09,210.54868
2,46,2012-11-02,27384.059
2,48,2012-11-02,1420.9746
2,49,2012-11-02,12910.564
2,52,2012-11-02,3769.5303
2,54,2012-11-02,51.931393
2,55,2012-11-02,12480.164
2,56,2012-11-02,963.6349
2,58,2012-11-02,23907.82
2,59,2012-11-02,327.91086
2,60,2012-11-02,308.7184
2,67,2012-11-02,10234.114
2,71,2012-11-02,3794.6155
2,72,2012-11-02,74994.18
2,74,2012-11-02,15712.599
2,79,2012-11-02,32745.168
2,80,2012-11-02,25876.238
2,81,2012-11-02,29049.846
2,82,2012-11-02,25013.205
2,83,2012-11-02,4780.837
2,85,2012-11-02,2848.4004
2,87,2012-11-02,26653.05
2,90,2012-11-02,102156.28
2,91,2012-11-02,78379.61
2,92,2012-11-02,172633.62
2,93,2012-11-02,72900.84
2,94,2012-11-02,68627.8
2,95,2012-11-02,138977.69
2,96,2012-11-02,35263.367
2,97,2012-11-02,40370.145
2,98,2012-11-02,14069.95
3,1,2012-11-02,13568.076
3,2,2012-11-02,19095.902
3,3,2012-11-02,4984.916
3,4,2012-11-02,9562.703
3,5,2012-11-02,15615.354
3,6,2012-11-02,2013.4678
3,7,2012-11-02,9523.315
3,8,2012-11-02,8839.543
3,9,2012-11-02,11037.876
3,10,2012-11-02,13958.575
3,11,2012-11-02,10441.211
3,12,2012-11-02,2647.9846
3,13,2012-11-02,12530.127
3,14,2012-11-02,5060.1094
3,16,2012-11-02,3598.5574
3,17,2012-11-02,2760.6514
3,18,2012-11-02,5679.7344
3,19,2012-11-02,782.99304
3,20,2012-11-02,1910.2942
3,21,2012-11-02,1433.0476
3,22,2012-11-02,4542.9355
3,23,2012-11-02,16761.182
3,24,2012-11-02,3383.0242
3,25,2012-11-02,4949.074
3,26,2012-11-02,4153.9956
3,27,2012-11-02,508.8735
3,28,2012-11-02,233.8175
3,29,2012-11-02,1536.4762
3,30,2012-11-02,1206.8247
3,31,2012-11-02,947.28796
3,32,2012-11-02,4162.8633
3,33,2012-11-02,3561.7087
3,34,2012-11-02,5224.4106
3,35,2012-11-02,998.12225
3,36,2012-11-02,801.3548
3,38,2012-11-02,94008.766
3,40,2012-11-02,20817.787
3,41,2012-11-02,773.87415
3,42,2012-11-02,5865.435
3,44,2012-11-02,2943.0745
3,46,2012-11-02,6486.533
3,49,2012-11-02,142.3883
3,52,2012-11-02,1244.7571
3,54,2012-11-02,133.49397
3,55,2012-11-02,6975.6665
3,56,2012-11-02,408.75845
3,59,2012-11-02,132.80089
3,60,2012-11-02,206.98427
3,67,2012-11-02,2402.1895
3,71,2012-11-02,1130.4609
3,72,2012-11-02,29679.191
3,74,2012-11-02,3427.2607
3,79,2012-11-02,7664.347
3,81,2012-11-02,1833.574
3,82,2012-11-02,7976.56
3,85,2012-11-02,487.95453
3,87,2012-11-02,1202.7217
3,90,2012-11-02,1983.1603
3,91,2012-11-02,434.59192
3,92,2012-11-02,10095.837
3,94,2012-11-02,407.7057
3,95,2012-11-02,16458.836
3,96,2012-11-02,4054.91
3,97,2012-11-02,647.7115
4,1,2012-11-02,65382.484
4,2,2012-11-02,92942.664
4,3,2012-11-02,12582.59
4,4,2012-11-02,59840.105
4,5,2012-11-02,48180.094
4,6,2012-11-02,7392.297
4,7,2012-11-02,53089.812
4,8,2012-11-02,62757.598
4,9,2012-11-02,34297.188
4,10,2012-11-02,41540.27
4,11,2012-11-02,26480.453
4,12,2012-11-02,7292.7676
4,13,2012-11-02,73376.63
4,14,2012-11-02,30016.225
4,16,2012-11-02,5661.1177
4,17,2012-11-02,15230.316
4,18,2012-11-02,28992.81
4,19,2012-11-02,2991.5886
4,20,2012-11-02,8566.248
4,21,2012-11-02,7993.6445
4,22,2012-11-02,19293.506
4,23,2012-11-02,59822.348
4,24,2012-11-02,12216.563
4,25,2012-11-02,16624.41
4,26,2012-11-02,24390.615
4,27,2012-11-02,3139.045
4,28,2012-11-02,1174.1852
4,29,2012-11-02,10251.284
4,30,2012-11-02,6111.606
4,31,2012-11-02,3604.4785
4,32,2012-11-02,11519.243
4,33,2012-11-02,13482.252
4,34,2012-11-02,25944.6
4,35,2012-11-02,3619.15
4,36,2012-11-02,3142.976
4,37,2012-11-02,3403.9922
4,38,2012-11-02,76369.16
4,40,2012-11-02,80917.836
4,41,2012-11-02,1499.9413
4,42,2012-11-02,11225.674
4,44,2012-11-02,6955.9526
4,46,2012-11-02,35141.67
4,48,2012-11-02,3286.8171
4,49,2012-11-02,5916.0166
4,52,2012-11-02,3670.6821
4,54,2012-11-02,-36.842472
4,55,2012-11-02,16715.07
4,56,2012-11-02,679.9161
4,58,2012-11-02,6722.538
4,59,2012-11-02,333.4834
4,60,2012-11-02,306.80054
4,67,2012-11-02,10813.238
4,71,2012-11-02,6518.1816
4,72,2012-11-02,108507.57
4,74,2012-11-02,19273.918
4,79,2012-11-02,51762.22
4,80,2012-11-02,20191.361
4,81,2012-11-02,32037.375
4,82,2012-11-02,31511.084
4,83,2012-11-02,8577.452
4,85,2012-11-02,1950.3967
4,87,2012-11-02,15561.08
4,90,2012-11-02,96160.36
4,91,2012-11-02,66711.484
4,92,2012-11-02,169748.44
4,93,2012-11-02,76695.82
4,94,2012-11-02,68244.89
4,95,2012-11-02,157914.44
4,96,2012-11-02,43613.547
4,97,2012-11-02,41337.348
4,98,2012-11-02,17623.639
5,1,2012-11-02,13963.44
5,2,2012-11-02,12347.822
5,3,2012-11-02,3325.5896
5,4,2012-11-02,10444.091
5,5,2012-11-02,6620.24
5,6,2012-11-02,659.6357
5,7,2012-11-02,5521.305
5,8,2012-11-02,14795.197
5,9,2012-11-02,11334.264
5,10,2012-11-02,9716.786
5,11,2012-11-02,7313.7256
5,12,2012-11-02,2775.9556
5,13,2012-11-02,11720.287
5,14,2012-11-02,3252.1128
5,16,2012-11-02,4363.633
5,17,2012-11-02,2512.0244
5,18,2012-11-02,3169.3945
5,19,2012-11-02,61.96271
5,20,2012-11-02,819.53955
5,21,2012-11-02,1400.5627
5,22,2012-11-02,2703.0098
5,23,2012-11-02,6980.88
5,24,2012-11-02,1847.7452
5,25,2012-11-02,2763.5757
5,26,2012-11-02,1888.6887
5,27,2012-11-02,496.2025
5,28,2012-11-02,264.05103
5,29,2012-11-02,1253.2784
5,30,2012-11-02,740.95557
5,31,2012-11-02,632.10925
5,32,2012-11-02,2036.4805
5,33,2012-11-02,1623.0814
5,34,2012-11-02,3308.6228
5,35,2012-11-02,449.63446
5,36,2012-11-02,356.70483
5,38,2012-11-02,63226.062
5,40,2012-11-02,20208.986
5,41,2012-11-02,1319.9825
5,42,2012-11-02,3128.5747
5,44,2012-11-02,1421.9496
5,45,2012-11-23,207.31091
5,46,2012-11-02,4468.457
5,49,2012-11-02,65.629105
5,52,2012-11-02,393.96423
5,54,2012-11-02,56.456238
5,55,2012-11-02,3053.0044
5,56,2012-11-02,586.6514
5,58,2012-11-02,2239.1401
5,59,2012-11-16,131.47253
5,60,2012-11-02,230.4862
5,67,2012-11-02,2743.4302
5,71,2012-11-02,398.46634
5,72,2012-11-02,13137.147
5,74,2012-11-02,3112.2937
5,79,2012-11-02,5098.023
5,81,2012-11-02,2682.5657
5,82,2012-11-02,4221.8677
5,85,2012-11-02,673.619
5,87,2012-11-02,11625.459
5,90,2012-11-02,3351.7424
5,91,2012-11-02,1433.7621
5,92,2012-11-02,9674.533
5,94,2012-11-02,266.06616
